image_name,x1,x2,y1,y2
JPEG_20160623_153734_1000768433879.png,31.98527,200.47243,41.31425,191.03622
1473840680302DSC_6006.png,23.066132,151.21167,44.65444,172.28818
1480502679686IMG_20161129_193803.png,26.60275,156.22285,37.54958,171.16751
147771815284220161028_154712.png,40.12921,178.78387,25.9107,182.70053
JPEG_20160530_153021_1000177989469.png,14.18707,154.41255,43.221367,149.20311
JPEG_20161118_182012_1000802807301.png,33.478138,188.54456,32.78613,180.92996
JPEG_20160702_145830_1000348337519.png,22.06009,154.78528,43.222572,149.46974
JPEG_20160820_144826_100010183422.png,11.75593,161.74557,39.90621,140.08066
JPEG_20161028_131303_1000348780802.png,24.312344,179.94594,36.75875,165.24358
JPEG_20160924_161732_1000638971650.png,26.642132,170.24289,42.972755,162.66388
147742475352320161025_155807.png,20.537655,156.44247,17.913574,153.52994
JPEG_20160629_140707_100052518419.png,32.90499,193.3194,34.368477,205.73235
JPEG_20161126_131927_1000783722239.png,37.341755,129.25952,21.54894,129.65717
JPEG_20161123_174709_1000904553740.png,22.019344,132.82208,26.535957,134.72108
1473665164268DeeplearnS162.png,32.74078,140.61488,45.591816,141.62402
1480970021421IMG_3371.png,25.860891,212.10503,-1.8264546,227.11024
JPEG_20160630_162121_1000113726302.png,38.585907,213.52135,19.461046,222.75198
JPEG_20160823_124009_1000107977852.png,31.12189,129.34694,22.701914,138.15627
JPEG_20161107_175929_100016240637.png,31.61678,147.16298,25.837032,151.26263
147444924759811472723022439-Mast--Harbour-Men-Navy-Perforated-Slip-On-Sneakers-2071472723022195-3.png,33.690407,132.75308,9.346105,152.22055
JPEG_20161007_133713_1000780360854.png,22.384775,143.90848,24.996101,149.32399
1474713943866DSC07434.png,31.175121,133.14433,12.30583,154.449
JPEG_20160712_105040_1000495387149.png,25.513159,123.69405,17.474266,147.0989
148053658556620161126_210202.png,33.502487,154.58972,39.26219,162.27223
1473315220502DeeplearnS11296.png,27.348717,149.54175,16.2874,169.75597
1480606512048_R2A6094.png,31.15198,146.69394,32.565414,157.66875
JPEG_20160706_120407_1000519402039.png,29.107347,131.96585,13.541613,150.78786
JPEG_20160712_125654_100019675942.png,29.399446,148.63905,17.18287,175.78783
JPEG_20161124_172355_1000233439050.png,29.878948,144.38945,28.601013,151.28845
JPEG_20160711_162402_1000521645923.png,-0.73454654,183.3056,6.1622458,145.1783
147772267782020161028_161701.png,6.681388,177.25049,40.64738,165.76904
1475262284465620600123f.png,21.72031,187.44083,30.200388,174.30676
1480962782704_R2A2519.png,29.633001,160.35413,42.9538,163.41441
JPEG_20161117_155435_100028898766.png,26.113293,166.33899,44.348495,165.66953
JPEG_20161124_130426_1000582863497.png,18.02874,178.52863,35.46608,166.63803
JPEG_20160709_122708_1000718417410.png,7.749047,181.16643,34.29364,173.16356
JPEG_20161125_181045_1000768642474.png,9.067318,193.18994,-0.34717667,181.23097
1473661257853DeeplearnS11310.png,30.673311,174.8668,43.489986,158.60406
1480972050003IMG_3517.png,37.7849,182.09912,51.719997,196.17188
1473662929858DeeplearnS11364.png,13.093907,170.27483,52.896732,167.96371
1473316492657DeeplearnS11673.png,4.651105,145.99455,40.676674,134.05753
JPEG_20161118_131204_1000634754987.png,24.73027,190.64587,13.402174,193.35596
JPEG_20161126_153703_100082523649.png,31.647762,163.50081,24.752197,176.04594
1473315104861DeeplearnS11510.png,5.965841,164.69391,46.47086,146.5731
1471331390038DSC_0011.png,18.099691,182.46216,18.76803,193.66907
JPEG_20161117_175113_1000603912460.png,15.085637,142.89937,10.812725,147.23073
JPEG_20160924_140918_1000343823679.png,32.526035,159.42206,8.151896,180.26555
1473486871687DeeplearnS11985.png,35.336487,198.81995,21.07591,219.1061
JPEG_20160527_162837_1000563207853.png,10.993341,141.68489,14.399765,140.4597
JPEG_20161117_184659_1000888127299.png,-6.050103,138.68904,6.8907356,142.29578
JPEG_20160711_133950_1000364524807.png,11.041991,57.329975,0.62351966,64.116806
JPEG_20161209_155943_1000815951487.png,0.20697455,141.54773,4.393922,148.07596
JPEG_20161208_142659_1000458379904.png,16.179707,122.64051,-0.91806686,145.2559
JPEG_20161126_132034_1000516965318.png,26.962044,238.24956,12.095409,255.04837
1473752463572IMG_1389.png,38.354973,266.76944,22.974932,288.87814
JPEG_20160820_160147_100029847556.png,12.819998,187.53755,-11.947312,191.0907
JPEG_20160607_144215_1000853882327.png,12.3873205,159.4946,31.49305,133.0226
1468557492774JPEG_20160630_171413_1000409404142.png,25.505625,175.55377,4.7182217,181.633
1469623831138JPEG_20160628_133721_1000446260212.png,7.9640017,155.45741,4.2104354,149.2373
1475064369213DSC00259.png,5.513467,200.23381,36.689266,217.78065
JPEG_20160709_130533_100038562087.png,20.805655,211.21234,-11.30329,236.34128
1473661034096DeeplearnS11254.png,9.985257,189.08546,21.836098,170.7038
JPEG_20160810_122752_1000780321071.png,21.88196,180.56549,35.81831,157.47502
1470727651026DSC_0038.png,30.422132,136.72086,41.27772,159.04356
JPEG_20161209_175704_1000457371785.png,0.7721302,198.52553,38.503933,180.08318
1475151920811DSC00658.png,36.719746,143.0564,21.654772,169.8033
1478948192981eMazingShawls3480.png,16.508562,144.45451,34.819614,133.02687
JPEG_20160820_114346_1000684374339.png,37.886395,149.46124,27.36124,180.69527
147742632974220161025_152326.png,34.10305,149.27429,21.034338,174.7874
JPEG_20161127_173353_1000666919982.png,47.14076,153.37181,19.892054,179.86078
147742621673720161025_141706.png,41.062267,128.77415,17.461239,153.49582
JPEG_20160723_114743_1000956375709.png,31.785028,139.83388,40.14665,143.00647
JPEG_20160607_134255_1000301927151.png,40.836575,120.76942,7.319577,153.70317
JPEG_20161028_113716_1000590395025.png,27.777554,126.73136,29.533375,118.34948
1475152748130DSC00461.png,31.264828,129.59491,32.35101,133.37682
1473486318894DeeplearnS11806.png,24.002567,115.60793,26.845829,114.50756
1480955504868_R2A2253.png,35.301113,142.76834,34.201035,142.53554
JPEG_20160624_122928_1000735496397.png,27.975523,147.52023,26.100735,146.4323
JPEG_20161119_151217_1000432925829.png,27.911297,105.831726,26.893469,119.77625
JPEG_20161116_151501_1000179219582.png,24.526495,92.5762,10.880562,105.10441
JPEG_20160706_131519_1000336380135.png,23.88842,111.48653,20.862041,109.87041
JPEG_20161129_181929_1000794508415.png,34.68145,141.30898,9.766772,158.14865
JPEG_20161116_153158_1000557287175.png,20.000084,173.72699,25.673046,192.22163
JPEG_20160629_141253_1000210820625.png,45.67307,169.50685,19.772,185.1342
147772395066820161028_165949.png,67.656746,171.80708,27.619217,205.63098
JPEG_20161118_150235_1000574334027.png,47.100353,202.90744,25.668,203.03667
JPEG_20161028_103505_1000836072375.png,42.091644,151.41592,18.629213,155.35193
JPEG_20161209_140305_100094214067.png,40.791553,165.0525,13.3115635,167.68283
JPEG_20161123_173636_10002802383.png,37.732784,197.21678,36.09599,187.63445
1480930868595_R2A1776.png,24.429844,161.19235,17.797844,166.32664
JPEG_20160810_115642_100072119640.png,41.825436,203.82823,32.211185,194.11424
JPEG_20161202_185551_1000778147409.png,1.3439256,145.70572,10.998636,163.34654
JPEG_20161028_133037_1000691257881.png,13.153845,135.01125,8.2523575,152.63693
1473748704101IMG_1268.png,31.421476,146.13814,11.711787,174.92622
147772308356820161028_160529.png,15.70609,154.23735,5.945887,182.06157
1472628601772w_peg_33_black_white_01.png,13.918836,126.267075,19.567251,140.8966
JPEG_20161117_130557_1000166274819.png,31.523684,145.18083,22.710012,168.43309
JPEG_20161123_194825_1000901260329.png,28.134748,125.82024,3.492473,156.15695
1475010374390DSC019921.png,13.003115,139.39401,29.63517,144.72691
1480580008949E-mazingshawls29-11-201618513.png,39.17179,179.6333,34.21692,182.13078
JPEG_20160627_151203_1000367765190.png,5.509691,180.28531,23.849657,168.58551
JPEG_20160915_203653_1000824274314.png,37.87255,151.8367,35.487427,149.87639
1472040782847w_peg_33_black_white_06.png,30.52862,164.28685,32.38098,169.59761
1475151352113DSC00573.png,16.075768,180.54913,24.824938,179.70322
JPEG_20160810_131134_1000760705517.png,6.240774,178.03676,51.203857,165.74872
JPEG_20160702_111750_1000581903989.png,26.282694,152.85445,30.79627,150.9314
1480508525902IMG_0384.png,18.690086,149.08313,29.776304,151.81026
JPEG_20161128_134255_1000687634378.png,12.093425,202.31287,31.065254,191.20752
JPEG_20161028_135721_100077363356.png,18.336754,175.77908,29.167503,197.16301
JPEG_20160621_155045_1000683940543.png,19.78826,154.9625,32.566517,151.2763
JPEG_20161124_125709_1000716930460.png,14.191377,150.89482,36.691917,133.9627
JPEG_20160608_170018_1000618771682.png,29.109716,186.45245,31.611856,178.50441
1468668733474JPEG_20160712_112546_1000141703732.png,25.094503,224.259,33.907555,198.30377
JPEG_20160702_133108_100065625259.png,1.6063813,215.47942,34.342834,166.3088
1474713845843DSC07455.png,28.767433,189.18842,-5.5012884,165.83122
JPEG_20161125_153329_1000452337663.png,26.150238,183.43312,16.100084,207.58566
JPEG_20161124_161114_1000172820122.png,32.196198,209.96777,34.840355,214.95126
JPEG_20161202_174929_1000825852362.png,8.340202,213.84332,50.62621,234.1896
147324162019211.png,18.22539,185.54135,9.459736,167.22801
JPEG_20161125_141636_1000859452436.png,-0.11465287,215.20314,7.259915,215.53374
1473660775623DeeplearnS11732.png,3.8458424,212.34439,28.41794,197.47221
JPEG_20160702_130553_1000219720986.png,-0.012433201,187.66568,42.98948,177.11278
JPEG_20161208_143624_1000597801918.png,30.882046,249.91922,31.361586,272.08218
JPEG_20161129_181339_100014603013.png,8.213025,215.7032,4.58583,219.01094
JPEG_20161028_150640_1000541199197.png,3.5148964,212.09488,8.9786,211.36223
JPEG_20161121_171912_1000489929128.png,12.411644,209.94308,-4.572444,216.7817
JPEG_20161129_171043_1000529239418.png,-11.416332,228.07927,-19.885168,222.21645
14716280809223a.png,18.598227,191.99565,16.794462,202.66884
1469615829240JPEG_20160625_132328_1000280288518.png,14.027541,194.81134,21.821592,227.64401
JPEG_20161129_151605_1000971802260.png,2.5428746,204.20844,27.67084,203.66432
JPEG_20161129_181505_1000787502555.png,60.17007,152.8505,4.225851,195.49376
1474701046525DSC06991.png,6.3037524,171.34515,-1.8309414,162.49335
1480511984574IMG_0133.png,-17.09585,241.04083,14.422451,244.46716
JPEG_20160709_152549_1000605889140.png,12.773913,185.7575,18.487625,219.68709
JPEG_20160912_152646_1000942504367.png,12.773913,185.7575,18.487625,219.68709
JPEG_20160513_131205_100038133981.png,32.29996,178.62418,30.03378,222.41187
JPEG_20160704_174140_1000749444389.png,46.192913,144.34521,8.729153,195.97966
1480066692228IMG_0142.png,28.458138,223.0533,0.75353014,222.04874
JPEG_20161124_172119_1000765574958.png,-14.087344,230.63814,6.9934945,228.95625
1475058149078DSC02343.png,45.280106,152.86905,-5.7749896,218.64513
1468820910545JPEG_20160709_122345_1000170105580.png,-0.824983,214.65767,11.652378,242.20474
JPEG_20160526_170335_1000389997615.png,50.85072,155.79091,5.338644,222.29433
147444583886111469619096595-Roadster-Men-Casual-Shoes-9011469619096471-3.png,40.321217,156.59622,7.583196,176.44258
JPEG_20161202_182433_1000999099770.png,48.892273,156.76671,16.13894,186.55771
JPEG_20160912_153811_1000546906036.png,48.472828,159.26907,-2.9436345,186.4308
JPEG_20161126_134746_1000291976088.png,50.280396,133.37569,12.606316,172.08646
JPEG_20161124_135819_1000458224691.png,52.841183,148.8378,12.260571,188.19656
JPEG_20161007_141633_1000846361560.png,39.870747,150.7738,17.540327,180.13094
1474638639934DSC06333.png,45.95393,151.36572,16.266096,190.3261
1468821394876JPEG_20160709_120128_1000237856703.png,36.229164,142.60732,8.646647,187.10689
147772141377020161028_170245.png,43.921764,155.54338,5.4775033,200.31358
1480511535721IMG_0351.png,42.22368,155.27237,3.7883453,197.80487
1475152683825DSC00619.png,54.46151,135.31389,21.100494,177.06918
JPEG_20161116_184245_1000758145438.png,9.167125,241.98941,16.545141,266.23465
1468495341824DSC_0191.png,24.197357,174.51279,18.680405,193.41634
JPEG_20161202_155717_1000611460838.png,30.218681,174.3634,30.164783,202.23724
JPEG_20160709_114906_1000449789183.png,53.22202,183.45668,6.177649,210.70825
1470746199802DSC_0248.png,46.931194,180.58058,10.842663,213.48889
JPEG_20161123_195125_1000303103119.png,15.348662,255.05467,-15.62974,268.59515
1478946237804eMazingShawls4016.png,6.6631813,233.27022,-10.419339,253.83464
1480973372560IMG_2945.png,37.26807,138.89453,-22.152878,188.89816
JPEG_20160623_125632_1000462971724.png,31.88473,151.29436,-10.212865,202.19511
1473746392392IMG_0696.png,18.583193,226.03181,-0.6034034,254.19914
JPEG_20160623_134233_1000277296949.png,77.61453,127.05482,-21.231731,209.18965
1474634039570DSC05959.png,31.49368,139.56586,33.38564,150.86751
JPEG_20161123_182357_1000628349401.png,6.4719715,200.2154,2.770487,224.0343
1473749925429IMG_1143.png,-9.729885,269.65796,8.402115,303.8388
1473751113753IMG_0999.png,21.78889,164.17392,35.00141,145.44525
1474723089362DSC07797.png,44.936287,180.59174,20.067032,169.496
147444922075211468997465920-Mast--Harbour-Women-Black-Slip-Ons-431468997465740-2.png,14.41974,174.53186,9.716188,188.52477
JPEG_20161124_185652_1000236386954.png,-10.42823,228.50214,2.5241706,252.43864
JPEG_20161125_145922_100061205912.png,32.486485,133.23543,17.39318,152.04985
147444008374011472215508902-Mast--Harbour-Men-Grey-Sneakers-941472215508728-5.png,33.788425,171.68797,39.291218,171.88727
1480961996619_R2A2464.png,40.254383,175.94415,42.816742,188.62897
1474637449677DSC06771.png,47.9229,137.76012,21.453695,169.15019
JPEG_20160823_122645_1000366593631.png,26.404112,164.74153,37.71451,153.72023
JPEG_20161125_201236_1000585865555.png,24.780235,169.73697,34.683346,153.98483
JPEG_20160704_121756_1000948471571.png,26.358011,168.91185,45.321465,160.50722
JPEG_20160607_180215_1000472897091.png,33.338688,144.75499,36.70948,154.52666
JPEG_20160709_132849_1000199572882.png,35.41217,138.57799,30.478676,165.16347
147753793608320161026_123222.png,19.607025,111.69828,21.988949,117.39632
JPEG_20161128_171343_1000122922693.png,21.0386,111.59113,16.564661,114.333115
147771756807720161028_143102.png,7.307248,143.11215,22.505932,129.8873
JPEG_20161208_181500_1000333441093.png,20.32086,116.171234,24.529818,113.546974
1480339474190_R2A4189.png,12.938562,68.77498,15.314649,68.3707
JPEG_20160702_100415_1000221024623.png,43.579273,160.54144,23.29856,173.17825
JPEG_20160622_150032_100099743125.png,30.020403,145.62234,9.387412,152.39864
JPEG_20160607_162127_1000415637060.png,25.96605,109.122635,27.900858,115.07224
JPEG_20160627_111115_1000696847361.png,18.192995,74.003746,16.7271,80.01816
JPEG_20161114_164024_1000428544233.png,19.222664,108.80504,22.653776,117.6871
1472042912598w_molokini_ii_blk_glry_01.png,20.15495,91.923836,17.225704,91.548035
JPEG_20161028_121737_1000939434946.png,17.746452,79.810555,19.606203,83.97601
JPEG_20160711_162838_1000908297491.png,20.041124,90.5551,17.572487,95.669754
JPEG_20160607_161422_1000486560124.png,24.256306,174.3241,28.330704,172.72716
1480510424464IMG_0256.png,38.3849,158.3365,32.629658,169.8235
1470737022740DSC_0156.png,38.62763,199.61882,31.429272,202.13757
147771778894820161028_170827.png,31.760826,186.72768,26.865017,201.11536
1472043134658zoom3.png,52.989243,130.73106,-2.3950503,158.8729
JPEG_20160704_133328_1000808893811.png,57.97239,137.55545,3.4126337,174.64598
JPEG_20160623_151346_1000304523745.png,54.39009,133.23372,6.0327587,168.73882
1468495361301DSC_0216.png,53.036034,140.64034,-2.3259022,183.99115
1473317476719DeeplearnS134.png,72.08473,125.871864,-1.8895965,169.9332
JPEG_20160711_144423_1000246468178.png,44.95297,149.5865,-3.3708143,177.2635
JPEG_20161124_173440_1000317372383.png,16.027382,162.83887,42.810604,160.26372
JPEG_20160709_153117_1000868265383.png,45.948982,132.05582,0.26886967,177.81285
JPEG_20161123_132455_1000855570860.png,56.713104,132.78247,5.3209496,176.03734
JPEG_20160927_162039_1000874278652.png,61.459175,130.69264,2.788768,177.47102
JPEG_20160524_155311_1000300337247.png,35.23062,203.59328,15.432307,220.47803
JPEG_20161202_162846_1000498696540.png,13.589512,266.42148,0.6395512,250.27443
147771805192820161028_160442.png,39.46261,214.44939,-0.8271742,248.83798
1472043136789zoom5.png,19.09553,205.50652,1.1311415,223.90161
147772151053620161028_160631.png,43.092888,141.10194,26.299643,152.82454
1480604195659_R2A5857.png,23.33051,210.50652,22.206116,245.94955
1475151539059DSC00651.png,34.30906,193.76106,15.628181,208.30016
147742428915220161025_144227.png,51.729782,250.67061,35.31029,243.05841
JPEG_20160820_125318_1000995100780.png,44.565704,208.66418,19.751724,222.71895
JPEG_20161117_183707_100082163065.png,34.079422,177.31355,29.25113,183.132
147771784267920161028_170844.png,25.165714,205.75925,27.844816,211.92635
1480958666977_R2A2314.png,25.604418,197.11745,15.819336,202.97461
JPEG_20161124_174625_100027404219.png,35.09316,132.51204,37.045498,134.59537
JPEG_20160821_103121_1000737828541.png,29.325008,151.79724,27.552164,158.94005
JPEG_20161125_193921_1000373774677.png,28.878183,180.46196,18.296432,180.22264
JPEG_20161202_173609_1000121920553.png,25.24705,189.73088,30.180288,203.2931
JPEG_20161128_125459_1000267616269.png,20.183733,181.54399,25.944195,186.78334
JPEG_20161203_154719_100032138169.png,19.528347,253.82985,23.29261,241.95177
JPEG_20160820_131053_1000873313665.png,16.374235,69.74877,10.609855,79.85774
JPEG_20160527_130121_1000102835524.png,26.140852,118.75757,15.33663,130.1853
JPEG_20160820_112958_1000195344236.png,44.17021,143.43634,24.335642,179.06555
1473748900723IMG_1224.png,42.502895,124.90322,12.980847,149.1778
1470740514974DSC_0189.png,34.690308,125.95789,25.104488,153.88795
JPEG_20160709_132039_1000959537113.png,34.41469,131.83994,12.726979,145.32886
JPEG_20160624_132336_1000583995497.png,27.987288,81.89667,6.767291,96.882
147753783468820161026_122416.png,49.7244,154.62013,21.617426,203.7653
1474703400749DSC07121.png,61.361748,182.64777,34.64038,226.24956
JPEG_20161123_131851_1000481281182.png,53.199738,171.32352,22.402542,210.4339
JPEG_20160524_142414_1000599859455.png,34.840294,108.60431,14.897833,117.931335
JPEG_20160704_142057_1000133048956.png,26.192263,91.9811,14.914807,102.937004
JPEG_20161207_173952_1000442806262.png,32.31189,102.484886,12.74422,114.37069
JPEG_20161126_135301_1000930371152.png,26.553083,100.824104,19.868439,110.47195
1473665243458DeeplearnS11460.png,34.632618,153.74017,13.262514,207.32343
147772323606020161028_161027.png,51.943607,173.24681,18.41521,228.29892
1468653013902JPEG_20160712_101036_100022123052.png,24.752007,188.42085,23.972445,192.45683
1480955866328_R2A2266.png,40.511486,138.38913,25.62646,169.05147
1473660377222DeeplearnS11945.png,36.121376,202.1462,-1.5398196,221.52357
JPEG_20160709_114136_1000898176033.png,36.48022,143.29039,17.268143,203.28079
1470809393716DSC_0041.png,46.604572,231.05411,13.525166,244.01978
JPEG_20161126_143222_1000852164833.png,63.39748,129.97389,14.494033,179.69418
1470835134192IMG_20160810_172656.png,33.311554,165.60304,6.549379,191.60562
